,High,Low,Close,r_Close,rhat_Close,Order,Order_Price,Order_Success,Trade_Price,Transaction,Cash,Position,Balance
2019-03-14,59.72216668068157,59.35294715542865,59.67601776123047,0.0038745458081291843,-0.00013799355902451943,1.0,59.445247650146484,1,59.445247650146484,-59.445247650146484,-15693.13658418443,-34.0,-17722.121188066267
2019-03-15,60.09139194016799,59.537555621934494,59.860626220703125,0.003088736643280307,-5.0111804132360344e-05,-1.0,59.67601776123047,1,,0.0,-15693.13658418443,-35.0,-17788.25850190904
2019-03-18,60.18369357672289,59.72216216266087,60.09138870239258,0.003847584661575488,-4.957716574458794e-05,-1.0,59.860626220703125,1,,0.0,-15693.13658418443,-36.0,-17856.426577470564
2019-03-19,60.36831095760064,60.09138928949367,60.3221549987793,0.0038329007155114814,-0.00034476072324568914,-1.0,60.09138870239258,1,,0.0,-15693.13658418443,-37.0,-17925.056319139265
2019-03-20,60.137547187779326,59.81447659284239,60.04524230957031,-0.004601132597879322,-0.0001769557210725146,-1.0,60.3221549987793,0,0.0,0.0,-15693.13658418443,-37.0,-17914.810549638532
2019-03-21,60.18369936068598,59.81447982788087,59.81447982788086,-0.0038505473347508878,0.00017956745058938538,-1.0,60.04524230957031,1,,0.0,-15693.13658418443,-38.0,-17966.086817643903
2019-03-22,59.99908771293965,59.35294650838006,59.7683219909668,-0.0007719812298146392,-4.308947572640737e-05,1.0,59.81447982788086,1,59.81447982788086,-59.81447982788086,-15752.951064012312,-37.0,-17964.378977678083
2019-03-25,59.12218072102839,58.79910659790039,58.79910659790039,-0.016349127130283633,0.00035919774732474767,-1.0,59.7683219909668,0,0.0,0.0,-15752.951064012312,-37.0,-17928.518008134626
2019-03-26,59.16832480269025,58.891406663509265,58.98371505737305,0.0031347289536770608,0.0003286835011863011,1.0,58.79910659790039,0,0.0,-0.0,-15752.951064012312,-37.0,-17935.348521135114
2019-03-27,59.07602569355499,58.89141240902153,58.937564849853516,-0.0007827291208517083,-0.0005307124486321369,1.0,58.98371505737305,1,58.98371505737305,-58.98371505737305,-15811.934779069685,-36.0,-17933.68711366441
2019-03-28,59.02987231961805,58.75295415779795,58.79910659790039,-0.0023519998328252133,0.0002561965082919964,-1.0,58.937564849853516,1,,0.0,-15811.934779069685,-37.0,-17987.501723192
2019-03-29,59.12217588756613,58.79910179085066,58.98371505737305,0.0031347289536770608,-0.0005195587993882964,1.0,58.79910659790039,1,58.79910659790039,-58.79910659790039,-15870.733885667585,-36.0,-17994.147627733015
2019-04-01,59.81447795232575,59.16832970535521,59.7683219909668,0.013214398176606645,-0.00026176041536444237,-1.0,58.98371505737305,1,,0.0,-15870.733885667585,-37.0,-18082.161799333357
2019-04-02,60.46062282206712,60.045247314299914,60.414466857910156,0.010752805769920023,-0.0003190906501782954,-1.0,59.7683219909668,1,,0.0,-15870.733885667585,-38.0,-18166.48362626817
2019-04-03,61.47598395824758,60.92214766072313,61.29137420654297,0.01441052485284319,-0.00031257419700745563,-1.0,60.414466857910156,1,,0.0,-15870.733885667585,-39.0,-18261.09747972276
2019-04-04,61.7990538944478,61.10675676922661,61.3836784362793,0.0015048576734571148,2.2074650714278856e-05,-1.0,61.29137420654297,1,,0.0,-15870.733885667585,-40.0,-18326.081023118757
2019-04-08,61.84520855700118,61.33752119218105,61.56828689575195,0.0030029385492427616,0.0008863005638997922,1.0,61.3836784362793,1,61.3836784362793,-61.3836784362793,-15932.117564103864,-39.0,-18333.28075303819
2019-04-09,61.84521484375,61.47598827202151,61.84521484375,0.004487813875839115,8.625075187424086e-05,1.0,61.56828689575195,1,61.56828689575195,-61.56828689575195,-15993.685850999616,-38.0,-18343.804015062116
2019-04-10,61.799053192138665,61.38367773869066,61.79905319213867,-0.0007466848967502112,0.00098100524027123,1.0,61.84521484375,1,61.799053192138665,-61.799053192138665,-16055.484904191755,-37.0,-18342.049872300886
2019-04-11,61.79906475014619,61.1990794368221,61.47599411010742,-0.005241284893667897,-1.6933066481183296e-05,1.0,61.79905319213867,1,61.79905319213867,-61.79905319213867,-16117.283957383894,-36.0,-18330.41974534776
2019-04-12,61.75290298461913,61.38367645460561,61.75290298461914,0.004494227362666854,0.00012246094915533537,-1.0,61.47599411010742,1,,0.0,-16117.283957383894,-37.0,-18402.141367814802
2019-04-15,62.58366347331277,61.93751525878907,61.93751525878906,0.002985072148293696,-0.00027544594605137545,1.0,61.75290298461914,0,0.0,-0.0,-16117.283957383894,-37.0,-18408.97202195909
2019-04-16,62.49136036964845,61.66060932901417,62.39905548095703,0.007424080289677192,-0.0005215480268333842,-1.0,61.93751525878906,1,,0.0,-16117.283957383894,-38.0,-18488.44806566026
2019-04-17,62.72212284653142,62.26059138469554,62.629817962646484,0.0036913512433701763,-0.0012761997309932484,-1.0,62.39905548095703,1,,0.0,-16117.283957383894,-39.0,-18559.846857927107
2019-04-18,62.76828207813426,62.35290655781713,62.39905548095703,-0.0036913512433702994,-0.0005311721681089608,-1.0,62.629817962646484,1,,0.0,-16117.283957383894,-40.0,-18613.246176622175
2019-04-23,62.67597652854103,62.07598419475625,62.49135971069336,0.0014781638190809576,-0.0006266964010390308,-1.0,62.39905548095703,1,,0.0,-16117.283957383894,-41.0,-18679.42970552232
2019-04-24,62.537506863049416,61.79905378054366,62.02981948852539,-0.007413073643288029,-8.392641259160081e-05,-1.0,62.49135971069336,1,,0.0,-16117.283957383894,-42.0,-18722.53637590196
2019-04-25,62.02981760032155,61.56828619840722,61.75290298461914,-0.004474242613763786,0.00011560741941043311,-1.0,62.02981948852539,0,0.0,0.0,-16117.283957383894,-42.0,-18710.905882737898
2019-04-26,61.93751972607935,61.56829315435086,61.84521484375,0.0014937424277512454,-8.28186304547157e-06,1.0,61.75290298461914,1,61.75290298461914,-61.75290298461914,-16179.036860368513,-41.0,-18714.690668962263
2019-04-29,62.39905426585328,62.07598364051874,62.26059341430664,0.006693967469385644,-8.082167571890224e-05,-1.0,61.84521484375,1,,0.0,-16179.036860368513,-42.0,-18793.98178376939
2019-04-30,62.53751567575816,62.21444504753912,62.49135971069336,0.003699606359914853,-7.680140235833484e-05,-1.0,62.26059341430664,1,,0.0,-16179.036860368513,-43.0,-18866.165327928327
2019-05-02,63.1375033535586,62.583667025680484,62.99904251098633,0.008091225480945955,-0.0005612372729803031,-1.0,62.49135971069336,1,,0.0,-16179.036860368513,-44.0,-18950.99473085191
2019-05-03,65.0759317439527,62.35289911914876,64.33747863769531,0.021022804906047132,-0.0003642181099720561,-1.0,62.99904251098633,1,,0.0,-16179.036860368513,-45.0,-19074.223399064802
2019-05-06,63.552881458014646,62.39905279304557,62.8605842590332,-0.023223007009954694,-0.0005238951126041202,-1.0,64.33747863769531,0,0.0,0.0,-16179.036860368513,-45.0,-19007.763152025007
2019-05-07,63.50672918910603,62.86058094533828,63.4144172668457,0.008771911342781123,0.00034552668701216447,-1.0,62.8605842590332,1,,0.0,-16179.036860368513,-46.0,-19096.100054643415
2019-05-08,62.67597596894657,62.16828852741269,62.26059341430664,-0.018362541079734396,0.00037736321250338113,1.0,63.4144172668457,1,62.67597596894657,-62.67597596894657,-16241.71283633746,-45.0,-19043.439539981257
2019-05-09,62.26059114893621,61.29137930819766,61.337528228759766,-0.014936834560696386,0.0008195310545596542,1.0,62.26059341430664,1,62.26059114893621,-62.26059114893621,-16303.973427486395,-44.0,-19002.824669551825
2019-05-10,62.260583301278714,61.014449924592085,61.75290298461914,0.006749124663559479,0.00025564674942312517,1.0,61.337528228759766,1,61.337528228759766,-61.337528228759766,-16365.310955715155,-43.0,-19020.685784053778
2019-05-14,61.52214056690587,60.82984342708865,61.19906997680664,-0.009008993354323017,4.336344779446939e-05,1.0,61.75290298461914,1,61.52214056690587,-61.52214056690587,-16426.833096282062,-42.0,-18997.19403530794
2019-05-15,61.70674772637656,61.199067403966815,61.56828689575195,0.006014921906235063,-0.00027205223173159095,1.0,61.19906997680664,1,61.19906997680664,-61.19906997680664,-16488.03216625887,-41.0,-19012.3319289847
2019-05-16,61.87771176793159,61.41071016968305,61.73760986328125,0.0027463905361961184,-0.0009019980812127978,-1.0,61.56828689575195,1,,0.0,-16488.03216625887,-42.0,-19081.01178051668
2019-05-17,62.06450071236061,61.08380177132078,61.22390365600586,-0.008355609512614699,-0.000718478156640604,-1.0,61.73760986328125,1,,0.0,-16488.03216625887,-43.0,-19120.66002346712
2019-05-20,61.31730887130131,60.710205392203555,60.897003173828125,-0.005353731338510971,0.0003465176548411568,-1.0,61.22390365600586,1,,0.0,-16488.03216625887,-44.0,-19167.500305907306
2019-05-21,61.2239059812978,60.71020142656789,60.8036003112793,-0.0015349616717255784,-0.0010338713257678884,1.0,60.897003173828125,1,60.897003173828125,-60.897003173828125,-16548.929169432697,-43.0,-19163.483982817706
2019-05-22,61.177203808341204,60.850304144464644,60.99040603637695,0.003067570846648805,0.0017428335366758642,-1.0,60.8036003112793,1,,0.0,-16548.929169432697,-44.0,-19232.507035033283
2019-05-23,61.037101583226175,60.6168030356619,60.943702697753906,-0.000766042273023895,-0.0001598069544656678,1.0,60.99040603637695,1,60.99040603637695,-60.99040603637695,-16609.919575469074,-43.0,-19230.49879147249
2019-05-24,61.31730586274172,60.990406197998894,61.083805084228516,0.002296243700808057,0.0006282063703245913,-1.0,60.943702697753906,1,,0.0,-16609.919575469074,-44.0,-19297.60699917513
2019-05-27,61.31730951762651,61.03710571635752,61.1305046081543,0.000764223540045068,0.0009257446334379166,1.0,61.083805084228516,1,61.083805084228516,-61.083805084228516,-16671.003380553302,-43.0,-19299.615078703937
2019-05-28,61.177207616992014,60.850307932763975,61.1305046081543,0.0,-0.00044581507347687054,1.0,61.1305046081543,1,61.1305046081543,-61.1305046081543,-16732.133885161456,-42.0,-19299.615078703937
2019-05-29,61.08380342608878,60.57009887695312,60.570098876953125,-0.00920964524691071,0.0003575361500462562,-1.0,61.1305046081543,0,0.0,0.0,-16732.133885161456,-42.0,-19276.078037993488
2019-05-30,60.710199932719384,60.196495390629806,60.24319839477539,-0.005411677147582739,0.00020379263508010236,1.0,60.570098876953125,1,60.570098876953125,-60.570098876953125,-16792.70398403841,-41.0,-19262.6751182242
2019-05-31,60.38330312620299,59.77619967309743,59.82290267944336,-0.007001100698990686,0.000166538848070421,1.0,60.24319839477539,1,60.24319839477539,-60.24319839477539,-16852.947182433185,-40.0,-19245.86328961092
2019-06-03,59.869600180010366,58.98230004245338,59.122398376464844,-0.011778731831391795,0.0006037768616891211,1.0,59.82290267944336,1,59.82290267944336,-59.82290267944336,-16912.77008511263,-39.0,-19218.543621794757
2019-06-04,59.72949915835321,59.309197049352655,59.49599838256836,0.006299212460858804,0.00027182725451397883,1.0,59.122398376464844,0,0.0,-0.0,-16912.77008511263,-39.0,-19233.114022032794
2019-06-05,60.28990456296931,59.82290300051681,60.009700775146484,0.008597172523693826,-0.0001077333668626649,1.0,59.49599838256836,0,0.0,-0.0,-16912.77008511263,-39.0,-19253.14841534334
2019-06-06,60.05640411376953,59.63609842971159,60.05640411376953,0.0007779604580618949,-0.00048745258634695914,-1.0,60.009700775146484,1,,0.0,-16912.77008511263,-40.0,-19315.02624966341
2019-06-10,60.94370269775391,60.24320036789467,60.943702697753906,0.01466634224140842,-0.00017492170407567125,-1.0,60.05640411376953,1,,0.0,-16912.77008511263,-41.0,-19411.46189572054
2019-06-11,61.22391062582974,60.710206032129484,61.1305046081543,0.003060467240852976,-0.00029235016463939986,-1.0,60.943702697753906,1,,0.0,-16912.77008511263,-42.0,-19480.25127865511
2019-06-12,60.89699803097952,60.243198724629316,60.429996490478516,-0.011525386381812313,0.00032643297995464074,-1.0,61.1305046081543,0,0.0,0.0,-16912.77008511263,-42.0,-19450.829937712726
2019-06-13,60.24320188943192,59.496000097964796,60.05640411376953,-0.006201423100449092,0.000424213610303777,1.0,60.429996490478516,1,60.24320188943192,-60.24320188943192,-16973.01328700206,-41.0,-19435.32585566661
2019-06-14,60.0564025462039,59.44929910232991,59.58939743041992,-0.007806526413925175,0.0010184109818283935,1.0,60.05640411376953,1,60.0564025462039,-60.0564025462039,-17033.069689548265,-40.0,-19416.645586765062
2019-06-17,60.38330311593038,59.63609776979246,59.96299743652344,0.0062499998040910516,0.0008221175800980205,1.0,59.58939743041992,0,0.0,-0.0,-17033.069689548265,-40.0,-19431.589587009203
2019-06-18,60.149802346229954,59.68280078628388,59.82290267944336,-0.002339087001388475,-0.00014384060994652575,1.0,59.96299743652344,1,59.96299743652344,-59.96299743652344,-17093.03268698479,-39.0,-19426.12589148308
2019-06-19,60.89700334719939,60.47670477440823,60.85030746459961,0.017028296663051674,0.00027588844612617914,-1.0,59.82290267944336,1,,0.0,-17093.03268698479,-40.0,-19527.044985568773
2019-06-20,61.08380808133129,60.710205392203555,60.897003173828125,0.000767092287680415,-0.0007776225252031267,1.0,60.85030746459961,1,60.85030746459961,-60.85030746459961,-17153.88299444939,-39.0,-19528.866118228685
2019-06-21,60.663497430809386,60.1030970058126,60.38330078125,-0.00847137495441229,-0.000736417441852177,-1.0,60.897003173828125,0,0.0,0.0,-17153.88299444939,-39.0,-19508.83172491814
2019-06-24,60.476702499133616,59.96299792871241,60.10309982299805,-0.004651171617512013,2.7639861688972262e-05,-1.0,60.38330078125,1,,0.0,-17153.88299444939,-40.0,-19558.00698736931
2019-06-25,60.28990406694816,59.77619950212546,59.869598388671875,-0.0038925811062822495,1.0521506725086882e-05,1.0,60.10309982299805,1,60.10309982299805,-60.10309982299805,-17213.986094272386,-39.0,-19548.90043143059
2019-06-26,60.24320139496013,59.77619983375889,59.91630172729492,0.0007797802737109918,0.00014034019665660547,1.0,59.869598388671875,1,59.869598388671875,-59.869598388671875,-17273.855692661058,-38.0,-19550.675158298265
2019-06-27,60.75690460205079,59.962996265084705,60.75690460205078,0.01393211463092453,0.0006469526009457728,1.0,59.91630172729492,0,0.0,-0.0,-17273.855692661058,-38.0,-19582.618067538988
2019-06-28,60.75690776996844,60.33660207685751,60.523406982421875,-0.0038505492784244593,-0.00022341502878461822,1.0,60.75690460205078,1,60.75690460205078,-60.75690460205078,-17334.61259726311,-37.0,-19573.97865561272
2019-07-02,61.45740742016609,60.94370285988474,61.03710174560547,0.008451722132327375,0.0004792185985525327,-1.0,60.523406982421875,1,,0.0,-17334.61259726311,-38.0,-19654.022463596117
2019-07-03,61.22390332064797,60.943699552812646,61.17720031738281,0.0022926716559297632,-0.0009408667078942758,1.0,61.03710174560547,1,61.03710174560547,-61.03710174560547,-17395.649699008714,-37.0,-19659.20611075188
2019-07-04,61.36400206665402,60.85030462674183,61.27060317993164,0.0015255950371811878,0.00027803238595043415,-1.0,61.17720031738281,1,,0.0,-17395.649699008714,-38.0,-19723.932619846117
2019-07-05,61.36400540058556,61.08380872519524,61.1305046081543,-0.0022891726306905956,-0.0006425029331343466,1.0,61.27060317993164,1,61.27060317993164,-61.27060317993164,-17456.920302188646,-37.0,-19718.748972690355
2019-07-08,61.08380392714753,60.42999748416836,60.710201263427734,-0.006899254381559149,0.0002960206085251871,-1.0,61.1305046081543,0,0.0,0.0,-17456.920302188646,-37.0,-19703.197748935472
2019-07-09,60.99040871649751,60.57010302229097,60.61680603027344,-0.001539562438488797,0.0007156252336366289,1.0,60.710201263427734,1,60.710201263427734,-60.710201263427734,-17517.630503452074,-36.0,-19699.835520541918
2019-07-10,61.083807606583896,60.47670413220459,60.61680603027344,0.0,0.00027348396202116665,1.0,60.61680603027344,1,60.61680603027344,-60.61680603027344,-17578.247309482347,-35.0,-19699.835520541918
2019-07-11,61.17720697214358,60.710205392203555,60.897003173828125,0.004611782677295771,-0.00023669473069223973,1.0,60.61680603027344,0,0.0,-0.0,-17578.247309482347,-35.0,-19709.64242056633
2019-07-12,61.03710507298585,60.80360428301584,60.897003173828125,0.0,-0.00010787885397147314,-1.0,60.897003173828125,1,,0.0,-17578.247309482347,-36.0,-19770.53942374016
2019-07-15,60.850303153057425,60.38330160487721,60.710201263427734,-0.0030722202388068724,-0.0009212912349835414,-1.0,60.897003173828125,0,0.0,0.0,-17578.247309482347,-36.0,-19763.814554965746
2019-07-16,60.99040520658023,60.71020142656789,60.8036003112793,0.0015372585670812998,0.000199450835695277,-1.0,60.710201263427734,1,,0.0,-17578.247309482347,-37.0,-19827.98052099968
2019-07-17,60.710201263427734,60.523403494506894,60.710201263427734,-0.0015372585670813297,-0.00039330286922316935,1.0,60.8036003112793,1,60.710201263427734,-60.710201263427734,-17638.957510745775,-36.0,-19824.524756229173
2019-07-18,60.616801717201724,60.33659794100139,60.47669982910156,-0.0038535802331872023,5.701386340066579e-06,-1.0,60.710201263427734,0,0.0,0.0,-17638.957510745775,-36.0,-19816.11870459343
2019-07-19,60.896999366571244,60.52340382667915,60.75690460205078,0.004622567698423013,0.00017594068838845526,1.0,60.47669982910156,0,0.0,-0.0,-17638.957510745775,-36.0,-19826.206076419603
2019-07-22,60.57009770960723,60.19649505615234,60.196495056152344,-0.009266602801909992,0.00010213078717492152,1.0,60.75690460205078,1,60.57009770960723,-60.57009770960723,-17699.52760845538,-35.0,-19806.404935420713
2019-07-23,60.616801717201724,60.24319905756063,60.47669982910156,0.00464403510348693,0.0005146475034792147,1.0,60.196495056152344,0,0.0,-0.0,-17699.52760845538,-35.0,-19816.212102473935
